coolblue_cookie_id,full_visitor_id,visit_id,visit_date,product_sequence
73690d70e27564042080cd0e1c5ca385,661764327577499461,1568124689,20190910,"664808,796635,683703,834540,834539,834540,834539,834540,796635,834540"
28789505ae6fe43fa2b0ad180bca41ff,1219832646964875555,1568117998,20190910,700110
e65267b3820dce0370d95f8e95a8b971,1381656509283954459,1568272248,20190912,"47180,47180,47180,47180,47180,47180,47180,47180,47180,47180,47180,47180"
70a4bbc4ff1eb5405f8f3b13ec6c9c7b,2221003027108635812,1568569018,20190915,801625
241a627fada747ff6fe077570184a014,2881092320252665482,1568196450,20190911,819961
7f864ff89028e2bbc9ab544ec189c6fa,3939923697167556175,1568190909,20190911,774262
1162df84e4e020cbb01748e0e13978eb,5110405957276189216,1568574017,20190915,20497
c4a5ba91fbeaa62b62878d359e09c9e0,5341882201786549622,1568146823,20190910,"832368,832383,832369,832368,831482,831895"
51ecbd59af094ad91cd820b2ee90ef47,5646294717624778045,1568033220,20190909,793545
13b006cd7d6a80d133ac16c17f1ef386,5717225020191059085,1568061791,20190909,734988
789c2510a16c411ca91d9dd795575724,6650173010159855608,1568556005,20190915,"721769,721769,837711"
95483218244bb76d5bcfc74866dddd5e,7419125885908169091,1568027010,20190909,"686235,686235"
5a40239310dcf017a5585740580175d0,7524073952951916351,1568134972,20190910,825216
25d20eccb7e8a7f75e34016fc32bd1c0,8366320441269179557,1568570035,20190915,770624
06d093a7c43eeed5649da573f186957c,8475104670037971690,1568060834,20190909,"539703,539703"
850c9da07433bbb8737eddd8aef92647,8926299312444663177,1568323568,20190912,812795
705d52ea008454034f705d59a7d7a0c5,9167383175463080076,1568465309,20190914,"828403,635990,692979"
543fd139cabd6c34ffeeed6cb789175d,243605452765964332,1568084257,20190910,"830369,664796"
e87deb56982b1e6b95b49d8d74499e1a,299851859131641369,1568138198,20190910,813740
da670367484820c63f58fb76839e2c18,1417428209560280963,1568271993,20190912,"754748,754748"
d19ad4020ef03af075ecdc65bfad6d71,1769890302660173020,1568136412,20190910,828805
b4192ee7117ab2f17e9fcf53aa576564,2302255987239911854,1568454935,20190914,"791668,791668"
8c9899d514be10776463c616f903c30c,3048294714200275376,1568358403,20190913,793665
9a2878b1b04ebd34c34d0a8d73769e02,4055096505117603796,1568049215,20190909,793963
f131c28f016fbadaf134daad779b49df,4752884044809083856,1568119760,20190910,794873
7612428a9c1a6df6fc39015322277fae,5024483972565376385,1568463180,20190914,833655
163b4299332f9f0201bd42487f75cd86,5663752183434882068,1568320533,20190912,812753
d17e9a9e7c395a82497598adba2845cb,7054273422035190034,1568397649,20190913,"768877,671521"
3b13d52b06ae87d05f17474a8a2f61dc,7151772254858838320,1568384024,20190913,"830702,830702"
0d3be94934f7b9ed7241b4d87b31be49,7617600585263896921,1568037208,20190909,"706830,785747"
b55e6bdfd86f715cb671952ff5b10d0e,7781905985087016834,1568215769,20190911,792550
4119fcc08eb432d4584cab8b27d8d27a,269830531665418097,1568200706,20190911,67803
995a03d1b223da6d54345ff3da44c92e,1459201074366656705,1568551519,20190915,441425
7630063b2f6c39565f74d1175b2ee251,1556599026990337692,1568296605,20190912,828923
73b68c3bebc5b561e38e739e40735fb9,1793643507568660414,1568145743,20190910,826201
ab6c9284be0e9a0153d2624fc7171887,1927392238077771808,1568193268,20190911,836515
76c6c5a6525746e967862efd00e20b6c,2109093397925732888,1568416280,20190914,"782753,812636"
b7151463b1a24764e9db626eed55cdd6,2337286019679222717,1568111549,20190910,830913
65426259e852c5229118934631179321,3026076659431691337,1568369359,20190913,"779423,754487,754488,754485,779423,754485,779423"
272aea173e11c8c412ec290b09839395,3135208020331152053,1568047344,20190909,821539
a31e1caa9397b3b20db4930101b1ed6c,3541581767006981823,1568569963,20190915,820146
d10af3aa7f8da021a44eed1ee1e585ce,4114667525419472623,1568052975,20190909,788941
9df620a9d9b91e27f67561f91f1dba49,4638390829562138897,1568346384,20190913,794845
9231ca7208e8e119c500680a7726a606,5286212072620106616,1568409515,20190913,792993
d0f6e8a42627ddd3e9724d13a3af1cb2,5906377231037549960,1568114995,20190910,819345
8b7aae1d9343f3f4350bb5d05b1730c1,6364407610227631113,1568460105,20190914,737402
7af143ffb4a83fb81ff72f610d81e1e8,6576842276119036512,1568462736,20190914,820796
291d1e49987ba4a1b763e1148e1c85e7,8018416193276616749,1568546861,20190915,838134
d9e8d2d46b3f89e5d5375ce221083e69,8088467625270273421,1568368013,20190913,788338
2e818120e72cfe10cc56c32ec3a097b0,410115442137077935,1568381103,20190913,"746531,746531"
5a741a07b422775686d6c88a4eb88c0d,552446535157647768,1568213404,20190911,831480
6a95bd2a16bffe463c09ec5517c2fc19,927868088902660406,1568059726,20190909,812602
2132b3dcada5508aff51e2e5c936d65b,1894996678384882987,1568461248,20190914,835660
0568da44aa656e2ccd4e59ed081ff766,1965250300323195679,1568566046,20190915,838341
01a63a182b33d90d0a5d454b9fbd057b,2157463375438243697,1568119230,20190910,824558
58d8841d9244c1c4e01d9207ea8a3c5c,3852720132914898298,1568133236,20190910,783282
b5004a97ba60b3c1aeff3e035115da5e,4163543961190485286,1568361766,20190913,837017
45565cfce406854d3989d0fb699b6c4c,4260754051944653900,1568123896,20190910,808147
3eda4721ebd6a8c9083e6c266b037ebd,5149775199469287278,1568389268,20190913,812754
e8553c4b250dad8c4e7598cd4ff01def,5522038917164346173,1568058172,20190909,801518
1b4e1e3357e3fdc293fdc0b531ed1675,6765825196562282405,1568448911,20190914,"711905,711905,680948"
026db15eb4253eba4a0ce184dc24704a,6872803288488212901,1568285805,20190912,825556
677ba5aabec7b3dee346b14e6c968772,7255025824118635591,1568134359,20190910,"803127,803127,804955"
38e110ee1436beedae7495e16e6901c1,7293808756074997377,1568401025,20190913,"825594,825592,825594"
a76708d0d44651a19d299e1666018e48,213669642382321282,1568553332,20190915,699974
f1f9ae086edc9b80db1fd5342dd205e1,596458267630103252,1568552694,20190915,"825409,824536,825409,825409,825409"
a63596b1c0e73a3a131f55a59d5baf97,1457356815396551183,1568400406,20190913,"788258,788295,788275,788284,788275,788295,788258,727608,827811,126502,827811,432426,432426,432426,543598,826219,826219,543598,543598,432426,432426"
1dba26e0da4c7c3385d1597cd947d6c0,1746611378052351294,1568097597,20190910,827350
7cd94557483e7f075199a4f78572be9c,1781043718518692540,1568562605,20190915,750191
c1d9f63e629868ab888b72152fa605c9,1908462285678003562,1568218196,20190911,768444
4c02f85bdc1699b23c0c1452cc3ad57e,2095841886217508309,1568051259,20190909,827923
e00bda4ab8649ba042ac443366872497,4399437807186657889,1568052160,20190909,788128
8e863e66ef0a644e1879e9bbade4f0a8,6916190537011300061,1568282179,20190912,826673
852b535b08b20fdb1e9d90855ca18359,7323914183307413176,1568392887,20190913,652783
c261aa36db1471c1c915111b59b82df6,7751062656681661701,1568389120,20190913,"560322,826243,790734,797908"
17db20d3c893bae4d75e45f93cb0d177,7932666393822151968,1568145771,20190910,"812973,812973,812973,835048,812973"
8f392fe1a0f1990ed53c9bac048088fd,413625319475524573,1568043298,20190909,807156
c0f7615bd6c593f820a1e6fdd03de8b3,1260026638938540588,1568563973,20190915,"827859,827859"
9f9d929720210ac62218bbfed95bc211,1299139428631113836,1568271252,20190912,"781799,781799,773091,773091,773091,781799"
e74835c04d69ae11284c7404c0a15bc5,4181118937300742527,1568158085,20190911,797680
374fef117ca44cc6d335a343ceb0f4b7,4716624122695954122,1568462559,20190914,"762087,754744,834599"
a58779f9b0e204486fe18b3a39b87019,4849207194750384422,1568541765,20190915,832328
f62a5ab54ab2f6e29bd3ac7de51d0dc3,5229133666679772660,1568396786,20190913,"782753,831482,827724,827703,827724"
fe7c6d85023128099d896928ba25e32f,5640814777416425935,1568021071,20190909,822339
097d7d5d6017c94fd696dc27e4e91c33,6584440202141826232,1568079032,20190910,385095
23ba725a0aed79eeb126489cdf803b52,7385346775573459488,1568145401,20190910,700176
527b091d759d22834ace3ba65ab0fd5b,7736160851072277816,1568097994,20190910,615747
30f7b80e33ab4dbe2255a3b658ef225b,9198900830863661585,1568302548,20190912,"829410,828532"
29c88beb427ab69d71a2b0c07b67cd44,446882578393371716,1568010226,20190909,773842
2673d0d4bf8bd5a4bb7a3c1067f24b6f,2232634992573700419,1568099590,20190910,795386
0b21a46fdb2c0fcca5ce56b71e69120c,4354902440902790402,1568541953,20190915,"835311,833416,827116"
9974bb9dcb33b001a129bef4e94383a1,5544566269698895511,1568485890,20190914,819047
bc9fbb67fe51f83acf579acb07838f05,5810361922847305166,1568238820,20190911,"774383,774383,774383,774383"
14725f3abfd9b5dbabb8514b49aada6a,6021212652099043409,1568449796,20190914,"824830,834669,834669"
8441a363cd66c43ba334079c953bcb4d,8410563809893572989,1568094914,20190910,765507
1783f4f2be898eec54c1e976757040cb,8704926914078834970,1568318234,20190912,793417
240b63d608d83cf088b5b4fda28567c9,8791635607893998382,1568111701,20190910,753507
6fd9f97c257168f2a1c39ccd3124d512,9023411709828948068,1568539513,20190915,"652783,743204,652783"
aa70d3f6b39ebd5fa82d3eb3eb53c084,9197303669995377442,1568183075,20190911,"828532,828533,828532"
e5f7adf33ce54b1ad88a0781124c8960,80341032711048156,1568570977,20190915,790484
7684430a1a1b0345da1f0603e7068bd5,747895988399519730,1568558954,20190915,"828471,828471"
8d1d98d3f841b0e0c524e0c454a0e6ad,1890799610632630796,1568310912,20190912,828980
b4115071c0ce4c324c1d5bb574aadc90,2723481022140043104,1568028205,20190909,834261
9bcb03c53133a70930c1bf9480a8da35,3448079306687906291,1568193766,20190911,"479688,479688"
a562b77dbfb4ad10750ff3ea3b1c5043,3991744448993344526,1568200793,20190911,"828202,793963"
ad677830a8ab59befec4e7f7746448d0,4324605836085591436,1568046475,20190909,572892
73fcd78a27c69a77afe795a5a69f1655,4648552026393136674,1568410421,20190913,769333
eb8ecfa722cc7b21ca5a17ad27faf25a,6217509154493390709,1568226759,20190911,808389
d109e95ed30d44282931239f2754729d,7768853162876731901,1568144396,20190910,825590
7e25cf20de46cbadb30e0d9f3fbd7e91,7885167444257988576,1568202720,20190911,"620867,620867,620867"
c1e77cfff3865cbb13ffd401675429fa,7907024756165448568,1568019320,20190909,"690216,690216"
4292160f51102372645655c9c09e1df2,8095293178707001994,1568410440,20190913,838335
d6f776db2f4339a438d2ce7e91503565,8921497079416424099,1568401709,20190913,812671
6508511ffeecc20193805796c4f046b0,1175425227831610473,1568542831,20190915,"607103,155454,824418,155454"
0eae05bc8ed7295407b0ae85e65522ba,1460267111019081743,1568305166,20190912,"780736,790112,780736"
493316668f05e5fd30b63d19513b6bc1,3663382701584889705,1568062177,20190909,"824640,824640,828010"
a05e899c7d78b666d6958171f4654a32,5897213531750797173,1568477384,20190914,"788338,788338,788338"
f4ea115d673dca1e5ee62fe64d06c5ce,6945956983918903257,1568559731,20190915,825056
184cf48ef9ce602874cd4bb1832cfd98,7220521796349580399,1568476378,20190914,"833061,833062,828181"
e4632e3006d34e5e43e8ce8c7acb63e2,7304976590167217697,1568296897,20190912,832554
19378d79b6371f67c3410e3d51199489,7533278110787519501,1568221244,20190911,780430
42538e835c311ff81ec909b9b9cd0c23,184278133203274522,1568199172,20190911,814669
a5bdd8d351b389ca9f827ac7f80a20da,771304075558699014,1568456709,20190914,816348
a172eb765fe0e205fd4d3ebe69a27f4c,1091548064192953914,1568439865,20190914,"797866,797866,799116,797866"
80d05e5be71da147133d958d96d003b6,1554427882367265770,1568058683,20190909,"793330,223987,793330,793330,820846"
9d4b20cecb10d1c1a1f13cbd31195ef2,2664975046358552416,1568362314,20190913,827065
72703b8ee2cbb99b75c078355c520a90,2784758750780845812,1568127213,20190910,819388
d0125ec7549a6b67d73083897163159c,3460995278438028172,1568126065,20190910,175556
482e98d1b25d13e0cab5eb874b2b0fcf,3870040370200760066,1568296484,20190912,828805
7a954aac2f4b45656f426766853c0073,4084814105393221680,1568142294,20190910,822862
18483f614192031c41ddba311de23bdf,4158941895142671501,1568146581,20190910,356994
2a22ea9c5af34e806b841295bd245e4f,4236472720583258999,1568541811,20190915,825950
095e153028ba0dd1d8a04e17153b6cbb,4283669218592361556,1568214101,20190911,"748832,748832,748832"
07141752beedecaa8f1365a296cf5022,4725776981484688410,1568052150,20190909,"807324,825667"
18d8d93067c34aab547e5a24eeab244f,5034546363693490917,1568228498,20190911,817339
f93fb6b0944b7baff2836acd5afbd508,5586538378068786421,1568242657,20190912,"818913,819601,819601,727436,761030,182104,818117,785801,182173,182104"
177f2abc862f90e788a8b282d765825c,5880464860093102084,1568399403,20190913,832377
223c154e4fb2d190a959303e5c01ea2e,5972742477285566581,1568548981,20190915,819321
9fb8518ce2d24cf88c02357e636b30a0,6000709371581598348,1568311947,20190912,"782893,782893,819133,799201,819133,782893,822563,835046,835048,835049,835050,835051,835052,822539,822540,822541,822563"
65c75ecc554fc08223125b6420fa3539,6173905624281878005,1568459854,20190914,836347
e3ea22e573767d314d7d53a8c6f479b1,6459524510016730720,1568285639,20190912,"811215,825800,825800,646119,646119,819767,819767,646119"
7ad87726500f6df43b123456d7ce149e,6780176473266334221,1568204651,20190911,"777406,819390"
552294960e517a6cd7bc40ca7b141061,6787442308128764108,1568207051,20190911,"825707,825707,825707"
3a8bfaac4c5d327625b339fa3394bda6,7229887917449530182,1568535580,20190915,91118
5e4121b472cc0189e375e58d560f9f75,7272472028556077206,1568045995,20190909,"831904,832354,831041,824070,831041"
7e4deacc5c464b89beca404f658807f3,7329704765583310391,1568363232,20190913,820503
55ac6239f1518b3057f0e938b694588d,8241977023510444635,1568015139,20190909,790466
35a7dba1f1ca0ad13ebd16d701dfab88,8480382690944289199,1568210503,20190911,834437
1239dfabca522bb04da0a3055a9378c9,8555257031891362198,1568144572,20190910,830017
d2b8a63d2165031a7baf2a3c2c7575be,1173875702421544091,1568147026,20190910,353494
ed7b792265661d6916cee15682f2e99d,2050964610459737583,1568227733,20190911,714591
7c429818b52b19a2ae7435faa5d0aa72,2121218915229047352,1568529037,20190915,"797848,797899,729896,828381,721960,721960,754289"
a836cf9f7ae13e765d8e3ac54176c8b3,3693320290084458198,1568034539,20190909,"827644,833137"
3dfd902a604008c10cbdfb99df067d61,4234358716246069121,1568036567,20190909,832357
48d9fb63731bee2e7ba8aebdb08d6fa3,6194570932438674110,1568473717,20190914,802166
675b1a6e27a30450f2ee34173d58cc1e,6606833392773426650,1568197086,20190911,665664
157b273b665779310cb2203e62e3a927,8108061553837358880,1568292639,20190912,740283
f3fc9f9ee03120e239e1ac29bce99203,671682064279687526,1568030953,20190909,"819337,787838"
f65302cfd8649cf670de76fdfb24d884,1421242883549061316,1568563395,20190915,"814582,742030"
5631f67874910fd3197a0f48385b6025,3730782605473870419,1568272979,20190912,114943
284ebb443a9a3a47f7a5a20b0482f55d,4018129420913403785,1568558589,20190915,524363
c8d8a94f226bba503b68c15a68059bc0,5634765535025095773,1568382459,20190913,"825059,825059"
a906ccc350a1a686e7ca61c8247fb1c6,5994595537175014402,1568028613,20190909,"834392,834392"
c416e771b8de5071539f34e62bb90e60,6072018885395528355,1568062115,20190909,819013
42d419615b41ce4255e062045e2ac324,6595874538955198651,1568133497,20190910,738620
b6e53ce8f6b093fd48b9da843e711df9,7366410230390041480,1568455396,20190914,"706701,706701,834822,706701"
11fd2d3b515da938f9df752a560e78dc,8455844232756264865,1568284793,20190912,807362
2b2898aa6ef0731c77234a94d7dff90a,1452549668930127870,1568118907,20190910,831512
3b238e5c7be93c7e865c8e016aa3cd2e,1473115368246123910,1568316806,20190912,791790
c2ee68405bfaaea1a706733a95082f12,2219566244610581210,1568023259,20190909,825011
25448aa5c8df2c760e3463b35d4197f9,2833315662458257587,1568562147,20190915,793664
7b73b3e32d3272f01bdd67650b867631,2924980688433974892,1568155813,20190911,813184
fa09bf4fee4ce84517c5417c15688a42,4163382212695204307,1568112512,20190910,740283
fd51b24d27456474c1ce8cf176aca635,4329102052630536742,1568353050,20190913,"718838,781786,828166,796793,796793,796793,796793,796793,814561,814560,814560,828166,828166,814560,814560,814561"
d17bc6eb72b496d8bb1c0557d3d3918c,4389143612403218782,1568143709,20190910,55969
dda02dca0934e47518537647f2b137d1,5413888110185096909,1568060369,20190909,527423
335bfa0163975990f3b0c002b4d197d4,6181897055203930903,1568060182,20190909,"793665,793664,793665,793664"
34f9a2d0ae83e5f992aedffc3b5e872a,6845508427724783672,1568309303,20190912,793664
1eeddadf9a03d6d41d83c63f1be3c176,7779808168454834662,1568456270,20190914,837465
008b9d652a3ab136c0198b276de410bd,7884416271646247335,1568487842,20190914,770716
d5f92a8420b462a89971822cca563d9a,8765636727780315449,1568051513,20190909,"813028,812991,831022"
6fcbe79f55b7136a7484128c7a1e846a,302649544973226623,1568140658,20190910,819329
78d728fcf9377f7bf6f30890bd467bf7,1103640407175656677,1568208103,20190911,787769
b84e583ebefd77950028b87889097683,2621033725524970595,1568055556,20190909,"837517,776307,837517,776307,837519,827672,831235,818095,832265,837517,776307,837517,827672,837517"
42348dc224f2c42f51966752280922d2,3339580427054317779,1568199186,20190911,"807004,807004"
02803db56cc6f6aa0003bd239fb07160,4689284598549127910,1568027217,20190909,"790738,790739,790739,790738"
aa3079aed9305d50acdb795c93a208ee,6772082899486843581,1568133239,20190910,"817531,815312,815311,815312"
bebe83d4f561844e6ab69c70a6bf61a8,6795427743253707917,1568193677,20190911,818370
364a1c8e79bfa85b3cfef708b118f5db,7566019797565556405,1568130739,20190910,787349
51405ed605469cb5e3599cd6c37bcdb9,7882419622928515398,1568303097,20190912,819563
63da2c4315ebb78e3f19ab8cc71ce30b,8428524371055476397,1568407213,20190913,"816434,816393,816393,832431"
995a831e57cd4c5bd2e37c3c519039ac,8895806058241409523,1568144261,20190910,"813083,832354,813083"
0b94fb4f9a98d5418c929f21740e3c66,787070445235615719,1568319026,20190912,829433
87d46113f689f73fe7033b600b2e89c5,1291696765706773290,1568220099,20190911,806210
6a14304c7a1d54afc710652c60a0fdba,1477235388639297435,1568487003,20190914,"758002,802730,802729,793975"
a099f01d82ab69408e64a3bba04fcd82,1493466911864566099,1568458243,20190914,818404
cadfd02ba21cd842cbb9d4bb02a2b940,1520522792057477991,1568185191,20190911,744922
d68880d91cbbc3aa110aaa76b809a13a,3756267760292633050,1568578053,20190915,"796996,759396,796996"
fd435478195718925eb9b4c67866d784,3791941616888585273,1568287904,20190912,832120
71c61353dd67b2b36c577cd4e076c8eb,5649472782975060506,1568098842,20190910,"827858,827858"
502fd484f2577fd2b9813f5153980c14,6223361592897998236,1568574876,20190915,832350
43a38f86e149e2bc469a638d93e189cc,6699219629714529180,1568319339,20190912,"819280,819280"
ece0d169ed2cab58b12c0c0a134f2a7e,7577473298522769666,1568057838,20190909,"737172,822216"
53ba8ac689541d7b16cddaf593b54467,8928498374317933220,1568228659,20190911,"777278,325122,824881,836991"
c95203535bdff4fffa4eebe7b7e81088,842671176294389527,1568462615,20190914,272892
181acaa17842e11922db497fd1537538,1136046665568419179,1568210283,20190911,"835313,835313"
c3dd5fd5f1af73f9394b4de1341651fe,1972021917548918182,1568540021,20190915,"824266,824266"
cae52f11ed141da62e1f843f659020fe,3132064696968173268,1568053244,20190909,779383
878b77d480b743372a2cb4fd751e6a9a,3351944933525578384,1568039569,20190909,838866
efe28d0356d25a5a4390b91657d759a1,3386040320951193780,1568286126,20190912,834999
191ab1fac906e6eecc3663cf4ab0a3fe,3701063725241840932,1568137695,20190910,825641
f43fe23258b2c5b2e9e05e8aa3ddb641,4608542030920406932,1568135060,20190910,452274
338740e16098717e90d1fe09c57138b3,5241955930764646851,1568315841,20190912,838637
f5c9c787674d1db8bed563255c40db47,5878435904626980113,1568129910,20190910,817222
3feaf792cf6ab7c39793223df7810ec6,6629242809882506742,1568200502,20190911,833171
317b990f32d7ce03a849164d9aa62448,6931720790860982452,1568035108,20190909,835697
1fba7012bd2eb85a6d396591848d522b,7066210390290879963,1568036325,20190909,"838773,698746"
97e35af3325900cf9ca0242ad82209d2,7137681729873271869,1568237089,20190911,"776376,330866,776376"
a0c50ae867ab9e973cd7b04cc4fcca7b,7961510088512672549,1568445220,20190914,823456
94c5cc61b460b5622a8f3e3c34333d41,8377810659944388403,1568102194,20190910,615684
64a5321216791191e484d8f7712cf68b,8926481904395947028,1568214268,20190911,805499
a6686eb79b60ba379b075e0510dbc240,9205295122369477234,1568143986,20190910,822373
62d34c5e5f014990a82dd8ab205696c8,537191773392881138,1568175088,20190911,723430
d248c2ef031af99465b80536d3c17523,838666565967563799,1568558386,20190915,757373
a1bec11c99d508c1931347c1f7568f59,1000158422907821445,1568040783,20190909,827819
05bcd9040e27f88132f50895b4ac7466,3060006166646105360,1568124611,20190910,823369
cee3ba537148fd3f70b8163bd3a90f4a,3112870982037701726,1568498547,20190915,808392
f3e435641bf6401432b0da40bcbe6eed,3248565371358711154,1568181618,20190911,"579848,579848"
d28922ad986c8c32022d6acb11780dd4,3317222588221185854,1568062825,20190909,706830
71bf4b0894c37a873b18d35965ccfc51,4104129342122623251,1568276754,20190912,806566
0df9ebb9386ce38f6098806b544206f4,4612196038765690925,1568352783,20190913,"135807,807173,777467"
936184a9ee4e58ed161788eefbf7d135,4628434640085713401,1568286409,20190912,830515
e201ae688fcca829f4f20e5e0ddc94e9,5005232975672122155,1568224484,20190911,614870
961d5fe8a3a8a8f34e7f2505ddd7f3cf,5328073585577590734,1568571343,20190915,774955
e70a028f914ddb2deccbab4522788480,6949981183612405862,1568126316,20190910,"823071,823071,823071,823071,827310,827312,586145,701301,750012,750010"
718e3858c4054184090307d12dd91b19,7097223283960411413,1568111839,20190910,823030
922f507c894511873eb9e74a350703fe,7342794339809418673,1568120829,20190910,828014
f6d9a14ba21b4a39b595b6639ef2ce5f,8381206248203644933,1568046233,20190909,"823982,831482"
fb7307c28d053bdf0c917cbf93d30e69,671048865876170565,1568298905,20190912,806315
4ca8869951c52806a2d538a2e6ec4f4a,1556281839331890348,1568580882,20190915,828805
6a0367f0195a9859223e428087c4d5ff,1679761479105502606,1568136606,20190910,830690
13bbc156943eb8d7e981aaf7b7dd7dde,1879063981864808417,1568027273,20190909,784585
3e2caee551ff2f3163b971b689cc96a3,2334171983705429122,1568041707,20190909,792526
94c978bb5c8715ca4ba696bc2a675dce,3049097100021065992,1568309476,20190912,"832055,832056,832055"
757456973934ceee653238e7cc0ff283,3089574589619632371,1568454372,20190914,"819390,799246,799246,819390"
dc7009fce9442d0903bc44983c82985b,3700358641991890143,1568224479,20190911,"793545,793545,799174,786685"
a5b207db028a23a09b7c79b79ad1e74c,4556292516813855358,1568004874,20190909,114807
7c5377b3377b72a63a1b0154d69bec9e,4561016791823495348,1568406851,20190913,707480
79af424759cfd034456b254afb6c73f2,5080465753138769439,1568365753,20190913,790569
3dbe8d631f02bf2cdc9e798f1af69f1c,6779996170572428176,1568306064,20190912,725539
6b6d34aa7de522d4ed5e77b2b4a88067,6782108173487480873,1568116146,20190910,832402
5d14890d11a6c40d2e5371e4243d02f8,7138864370581457106,1568098334,20190910,"829300,831562"
127beb576a345d09ff856363c034ce50,8620460339145183027,1568128880,20190910,"822873,734699,809573"
af0f5800c5e6ce662c841f1289b2a9cb,655326412236210260,1568053246,20190909,"779298,810530,810530,779278,810530,810530,810530,810530,810530,810525,810530,810530,810525,810530,810530,810530"
4294b28dc9501b89a2e55c3d509380a6,2316298747886775733,1568222644,20190911,"821446,783097,821446"
e3d9c9b2447f3b0baacef167d7dfc2bc,2790883000451518340,1568232162,20190911,"832831,565784,821726,565784"
f0257a1d65eb11a2d2d536c124addd15,2979803626693175496,1568141554,20190910,"809981,825378"
30caf269cce65558e8b79e771e250a38,3574027388760769478,1568304609,20190912,"813072,813072"
4e69c3f7dffdb12d3a0c1ac036e6a609,4127731475904611149,1568555848,20190915,"652783,743204,652783,652783"
bc446c099725c7daaad4f4d0218b0728,5729534568259570970,1568149562,20190910,837569
3fedf08771f5ca4e17dedea7e06fc285,6008815035723190401,1568192105,20190911,650525
3229e6bb2856d1f9a8c3a58889acb806,6246577510334932506,1568049717,20190909,817654
84d1fd3cdd67185a7b9b5961784fe6ae,6654097935958440652,1568045771,20190909,"831338,831008"
bc7381233afcbc4d902b0c1660555bb8,7244154458777187362,1568360160,20190913,832735
b99d34ecd9d8f70100ad28b36e4034ca,495628958260178038,1568584021,20190915,"814937,814937"
7bd78e5af29d97f72e73888fd707d7fc,1280408290277772764,1568229787,20190911,743947
cf56dd67ab03b19138f054044e98d348,2034613201814851860,1568578973,20190915,828805
316af6f74fab258c1812ac17feaffadd,2076466545717677919,1568411489,20190913,"819957,819326,819345"
9f79da6ea3571103316bb5a64f055739,3362529236148491597,1568048829,20190909,768080
54c75882a1b42264e4cf703525dc1e80,4765887878636887076,1568532849,20190915,"232252,232252,307787,232252"
69176bae1609e87e2f4b834a281839e7,5446956098486695043,1568099005,20190910,"809680,809680,828589,828589"
f0e7e653055eb79afb9d9c69ca86251d,5731791118307776612,1568239850,20190912,"838218,838218,838218,838218,838218"
53c4317145342daefbb951e48ad04007,5776400289319645149,1568186747,20190911,90251
20845907b7c6c67a607ff9e0e7d7aea5,5897289745959546720,1568209298,20190911,828510
bf06a786e0ec40c9fffd0ff6aa075779,7201315935275530674,1568269226,20190912,"822070,838394,822070"
76bb2c9dcdfa4beadaab91b313bfefb2,7944728122278895268,1568559677,20190915,822499
80ee4dd2581fd5991ca73c790024f9f7,8403638845209042642,1568032665,20190909,"832357,824070,832358,832356,832357,832358,832356,832357,832357,832357,832357"
3a31dca5933604399cc67cf3e3db7701,97576504567044467,1568028380,20190909,"801658,789313"
c63545974b213b7468eff212f3f3358c,129384937859959195,1568361754,20190913,"831158,831160,831159,831160,831158"
1b66dbc3095a7fe415cc2454fb4ea040,579033044144758763,1568022507,20190909,818542
bee76b8e633699d5753028884d7bf096,717682113210315869,1568306477,20190912,793963
eaa8cddbc3586cd7a29d991d59db135d,1928137625356900861,1568059630,20190909,793963
128241737e31a272acb286f3bc08dce5,2673715227470577996,1568450058,20190914,"648347,648317,648367,648377,648326"
304db628923f135afee164c5c6aacc23,4912597368650696064,1568193162,20190911,585063
f47b2b852cdbaad2547b9124536ae2cc,5000083314173362393,1568222278,20190911,828805
93ca4d1ff5ca2fd0af749228135d2444,5280916717270454048,1568018394,20190909,766064
767a5b2eb40c0fcd0f2411272826de20,5467180455161673851,1568218380,20190911,"824266,824267,824266,824271,824266"
2384ca8c9e8589125b27a550dd8d1105,6201612733209087014,1568115749,20190910,"816438,771863,667905"
55781bd4c822cd5dd9892c6793487875,8011400793691736819,1568475169,20190914,821826
d4bf26263f1cfd5d80fc8130330e2a1b,8020954196790405363,1568371485,20190913,470718
10682ba7b502bbb73a548f0057a1b845,8193681726882970116,1568155742,20190911,814248
e4f292e1a878ba8b02b02ca8654c5a02,8257700821466677502,1568112548,20190910,"828805,828805"
94ba442e79e6a98c0bd97c97c182fc81,205462947721044223,1568013106,20190909,377577
72f1fa38c238e79e92f39042b4ebb634,2099913343417325712,1568544911,20190915,794911
161e9ca802c786f7a989c7e12427e390,2245331388347240815,1568199022,20190911,819332
6783bb03f0d8ae648803541ba8b44439,2397380815537703845,1568017591,20190909,817322
88528189f45bf63ba667f0474de7dc66,4966059021348925107,1568235537,20190911,838626
1194da0d874232b4b06991b1a3a12d2b,5337834783520672723,1568230354,20190911,"101105,101105"
9be945a27b61be27d81f61593af2014f,5856589257178055810,1568113794,20190910,830929
c9dd984d99910cd5bf190983099e7126,5970645459502505603,1568029804,20190909,"813427,813428,813427,653899"
502f730430c3415b8ba3d74e2d0ccad8,8156254771967622869,1568043931,20190909,747886
2539e6c87e5ac7d70a1396919e76b6fc,8864388260822769650,1568399345,20190913,"793665,793664"
9dc51888b23bc4d1042393da117281ee,9044129648568223731,1568458738,20190914,"828471,790466"
